timestamp, temperature.gpu, clocks.current.sm [MHz], power.draw [W]
2026/08/17 19:37:46.297, 64, 2842 MHz, 243.32 W
2026/08/17 19:37:47.341, 64, 2842 MHz, 242.50 W
2026/08/17 19:37:48.385, 64, 2842 MHz, 242.73 W
2026/08/17 19:37:49.429, 65, 2842 MHz, 243.99 W
2026/08/17 19:37:50.474, 65, 2842 MHz, 244.52 W
2026/08/17 19:37:51.519, 65, 2842 MHz, 245.53 W
2026/08/17 19:37:52.563, 65, 2842 MHz, 245.85 W
2026/08/17 19:37:53.607, 65, 2842 MHz, 245.83 W
2026/08/17 19:37:54.652, 65, 2842 MHz, 245.35 W
2026/08/17 19:37:55.696, 65, 2842 MHz, 246.40 W
2026/08/17 19:37:56.740, 65, 2842 MHz, 247.58 W
2026/08/17 19:37:57.784, 66, 2842 MHz, 247.60 W
2026/08/17 19:37:58.828, 66, 2842 MHz, 248.34 W
2026/08/17 19:37:59.873, 66, 2842 MHz, 248.32 W
2026/08/17 19:38:00.917, 66, 2842 MHz, 248.24 W
2026/08/17 19:38:01.960, 66, 2842 MHz, 248.76 W
2026/08/17 19:38:01.678, 66, 2842 MHz, 248.79 W
2026/08/17 19:38:02.722, 66, 2842 MHz, 257.09 W
2026/08/17 19:38:03.766, 66, 2842 MHz, 257.75 W
2026/08/17 19:38:04.810, 66, 2842 MHz, 244.12 W
2026/08/17 19:38:05.854, 66, 2842 MHz, 245.12 W
2026/08/17 19:38:06.898, 66, 2842 MHz, 245.07 W
2026/08/17 19:38:07.942, 66, 2842 MHz, 244.46 W
2026/08/17 19:38:08.986, 66, 2842 MHz, 245.34 W
2026/08/17 19:38:10.030, 66, 2842 MHz, 245.79 W
2026/08/17 19:38:11.074, 66, 2842 MHz, 246.25 W
2026/08/17 19:38:12.118, 65, 2842 MHz, 247.00 W
2026/08/17 19:38:13.162, 65, 2842 MHz, 247.57 W
2026/08/17 19:38:14.206, 65, 2842 MHz, 246.20 W
2026/08/17 19:38:15.250, 65, 2842 MHz, 247.31 W
2026/08/17 19:38:16.294, 65, 2842 MHz, 247.71 W
2026/08/17 19:38:17.339, 65, 2842 MHz, 248.13 W
2026/08/17 19:38:18.382, 65, 2842 MHz, 248.49 W
2026/08/17 19:38:19.426, 65, 2842 MHz, 248.31 W
2026/08/17 19:38:20.470, 65, 2842 MHz, 248.01 W
2026/08/17 19:38:21.514, 65, 2842 MHz, 247.89 W
2026/08/17 19:38:22.558, 65, 2842 MHz, 248.62 W
2026/08/17 19:38:23.602, 65, 2842 MHz, 249.36 W
2026/08/17 19:38:24.646, 66, 2827 MHz, 263.50 W
2026/08/17 19:38:25.690, 65, 2842 MHz, 243.48 W
2026/08/17 19:38:26.734, 65, 2842 MHz, 243.74 W
2026/08/17 19:38:27.778, 65, 2842 MHz, 244.69 W
2026/08/17 19:38:28.822, 64, 2842 MHz, 243.24 W
2026/08/17 19:38:29.866, 64, 2842 MHz, 243.83 W
2026/08/17 19:38:30.910, 64, 2842 MHz, 244.89 W
2026/08/17 19:38:31.954, 64, 2842 MHz, 245.52 W
2026/08/17 19:38:32.998, 64, 2842 MHz, 246.39 W
2026/08/17 19:38:32.718, 64, 2842 MHz, 246.86 W
2026/08/17 19:38:33.761, 64, 2842 MHz, 245.73 W
2026/08/17 19:38:34.805, 64, 2842 MHz, 245.93 W
2026/08/17 19:38:35.848, 64, 2842 MHz, 246.73 W
2026/08/17 19:38:36.892, 64, 2842 MHz, 247.36 W
2026/08/17 19:38:37.936, 64, 2842 MHz, 247.84 W
2026/08/17 19:38:38.980, 64, 2842 MHz, 247.69 W
2026/08/17 19:38:40.025, 64, 2842 MHz, 247.48 W
2026/08/17 19:38:41.069, 64, 2842 MHz, 247.33 W
2026/08/17 19:38:42.113, 64, 2842 MHz, 248.25 W
2026/08/17 19:38:43.157, 64, 2842 MHz, 248.54 W
2026/08/17 19:38:44.201, 65, 2842 MHz, 263.26 W
2026/08/17 19:38:45.245, 64, 2842 MHz, 242.33 W
2026/08/17 19:38:46.290, 64, 2842 MHz, 243.11 W
2026/08/17 19:38:47.334, 64, 2842 MHz, 243.72 W
2026/08/17 19:38:48.378, 64, 2842 MHz, 242.87 W
2026/08/17 19:38:49.423, 64, 2842 MHz, 242.90 W
2026/08/17 19:38:50.468, 64, 2842 MHz, 243.03 W
2026/08/17 19:38:51.513, 64, 2842 MHz, 244.36 W
2026/08/17 19:38:52.558, 64, 2842 MHz, 245.09 W
2026/08/17 19:38:53.602, 64, 2842 MHz, 245.59 W
2026/08/17 19:38:54.648, 64, 2842 MHz, 245.42 W
2026/08/17 19:38:55.692, 64, 2842 MHz, 244.25 W
2026/08/17 19:38:56.737, 64, 2842 MHz, 245.82 W
2026/08/17 19:38:57.781, 64, 2842 MHz, 246.63 W
2026/08/17 19:38:58.825, 64, 2842 MHz, 246.82 W
2026/08/17 19:38:59.869, 64, 2842 MHz, 247.11 W
2026/08/17 19:39:00.914, 64, 2842 MHz, 246.59 W
2026/08/17 19:39:01.957, 64, 2842 MHz, 246.81 W
2026/08/17 19:39:03.001, 64, 2842 MHz, 247.04 W
2026/08/17 19:39:02.717, 64, 2842 MHz, 247.44 W
2026/08/17 19:39:03.761, 64, 2842 MHz, 253.26 W
2026/08/17 19:39:04.805, 64, 2842 MHz, 259.62 W
2026/08/17 19:39:05.848, 64, 2842 MHz, 242.73 W
2026/08/17 19:39:06.892, 64, 2842 MHz, 243.31 W
2026/08/17 19:39:07.936, 64, 2842 MHz, 243.31 W
2026/08/17 19:39:08.979, 64, 2842 MHz, 242.19 W
2026/08/17 19:39:10.022, 64, 2842 MHz, 242.87 W
2026/08/17 19:39:11.065, 64, 2842 MHz, 244.04 W
2026/08/17 19:39:12.109, 64, 2842 MHz, 244.87 W
2026/08/17 19:39:13.154, 64, 2842 MHz, 245.24 W
2026/08/17 19:39:14.200, 64, 2842 MHz, 245.40 W
2026/08/17 19:39:15.245, 64, 2842 MHz, 244.36 W
2026/08/17 19:39:16.290, 64, 2842 MHz, 245.95 W
2026/08/17 19:39:17.336, 64, 2842 MHz, 246.57 W
2026/08/17 19:39:18.381, 64, 2842 MHz, 246.68 W
2026/08/17 19:39:19.426, 64, 2842 MHz, 246.43 W
2026/08/17 19:39:20.472, 64, 2842 MHz, 247.39 W
2026/08/17 19:39:21.519, 64, 2842 MHz, 246.78 W
2026/08/17 19:39:22.565, 64, 2842 MHz, 247.05 W
2026/08/17 19:39:23.611, 64, 2842 MHz, 247.45 W
2026/08/17 19:39:24.656, 64, 2842 MHz, 247.18 W
2026/08/17 19:39:25.703, 66, 2827 MHz, 260.84 W
2026/08/17 19:39:26.749, 64, 2842 MHz, 242.51 W
2026/08/17 19:39:27.796, 64, 2842 MHz, 243.04 W
2026/08/17 19:39:28.841, 64, 2842 MHz, 243.42 W
2026/08/17 19:39:29.885, 64, 2842 MHz, 241.73 W
2026/08/17 19:39:30.929, 64, 2842 MHz, 242.95 W
2026/08/17 19:39:31.973, 64, 2842 MHz, 243.92 W
2026/08/17 19:39:33.017, 64, 2842 MHz, 244.43 W
2026/08/17 19:39:34.060, 64, 2842 MHz, 245.03 W
2026/08/17 19:39:33.758, 64, 2842 MHz, 244.86 W
2026/08/17 19:39:34.802, 64, 2842 MHz, 244.68 W
2026/08/17 19:39:35.846, 64, 2842 MHz, 245.22 W
2026/08/17 19:39:36.888, 64, 2842 MHz, 246.01 W
2026/08/17 19:39:37.932, 64, 2842 MHz, 246.32 W
2026/08/17 19:39:38.974, 64, 2842 MHz, 246.60 W
2026/08/17 19:39:40.016, 64, 2842 MHz, 247.20 W
2026/08/17 19:39:41.059, 64, 2842 MHz, 246.88 W
2026/08/17 19:39:42.102, 64, 2842 MHz, 246.53 W
2026/08/17 19:39:43.145, 64, 2842 MHz, 246.79 W
2026/08/17 19:39:44.188, 64, 2842 MHz, 247.07 W
2026/08/17 19:39:45.233, 65, 2835 MHz, 262.01 W
2026/08/17 19:39:46.280, 64, 2842 MHz, 242.19 W
2026/08/17 19:39:47.326, 64, 2842 MHz, 242.67 W
2026/08/17 19:39:48.372, 64, 2842 MHz, 242.99 W
2026/08/17 19:39:49.418, 63, 2842 MHz, 242.24 W
2026/08/17 19:39:50.464, 64, 2842 MHz, 242.35 W
2026/08/17 19:39:51.511, 64, 2842 MHz, 243.68 W
2026/08/17 19:39:52.558, 64, 2842 MHz, 244.28 W
2026/08/17 19:39:53.605, 64, 2842 MHz, 244.63 W
2026/08/17 19:39:54.651, 64, 2842 MHz, 245.15 W
2026/08/17 19:39:55.698, 64, 2842 MHz, 244.88 W
2026/08/17 19:39:56.745, 64, 2842 MHz, 244.94 W
2026/08/17 19:39:57.791, 64, 2842 MHz, 245.92 W
2026/08/17 19:39:58.838, 64, 2842 MHz, 245.93 W
2026/08/17 19:39:59.885, 64, 2842 MHz, 246.33 W
2026/08/17 19:40:00.931, 64, 2842 MHz, 246.69 W
2026/08/17 19:40:01.975, 64, 2842 MHz, 247.09 W
2026/08/17 19:40:03.018, 64, 2842 MHz, 246.63 W
2026/08/17 19:40:04.062, 64, 2842 MHz, 246.93 W
2026/08/17 19:40:05.106, 64, 2842 MHz, 247.07 W
2026/08/17 19:40:04.793, 69, 2842 MHz, 257.70 W
2026/08/17 19:40:05.836, 64, 2842 MHz, 256.35 W
2026/08/17 19:40:06.881, 64, 2842 MHz, 242.29 W
2026/08/17 19:40:07.925, 64, 2842 MHz, 242.63 W
2026/08/17 19:40:08.969, 64, 2842 MHz, 242.43 W
2026/08/17 19:40:10.013, 64, 2842 MHz, 241.83 W
2026/08/17 19:40:11.058, 64, 2842 MHz, 243.30 W
2026/08/17 19:40:12.101, 64, 2842 MHz, 243.95 W
2026/08/17 19:40:13.145, 64, 2842 MHz, 244.75 W
2026/08/17 19:40:14.189, 64, 2842 MHz, 245.18 W
2026/08/17 19:40:15.233, 64, 2842 MHz, 245.06 W
2026/08/17 19:40:16.276, 64, 2842 MHz, 244.81 W
2026/08/17 19:40:17.320, 64, 2842 MHz, 245.50 W
2026/08/17 19:40:18.364, 64, 2842 MHz, 246.44 W
2026/08/17 19:40:19.408, 64, 2842 MHz, 246.57 W
2026/08/17 19:40:20.452, 64, 2842 MHz, 246.56 W
2026/08/17 19:40:21.496, 64, 2842 MHz, 247.44 W
2026/08/17 19:40:22.540, 64, 2842 MHz, 246.74 W
2026/08/17 19:40:23.584, 64, 2842 MHz, 247.40 W
2026/08/17 19:40:24.629, 64, 2842 MHz, 247.82 W
2026/08/17 19:40:25.673, 64, 2842 MHz, 247.61 W
2026/08/17 19:40:26.717, 64, 2842 MHz, 262.97 W
2026/08/17 19:40:27.761, 64, 2842 MHz, 242.38 W
2026/08/17 19:40:28.805, 64, 2842 MHz, 243.35 W
2026/08/17 19:40:29.849, 64, 2842 MHz, 243.87 W
2026/08/17 19:40:30.893, 64, 2842 MHz, 242.09 W
2026/08/17 19:40:31.937, 64, 2842 MHz, 243.32 W
2026/08/17 19:40:32.981, 64, 2842 MHz, 243.74 W
2026/08/17 19:40:34.025, 64, 2842 MHz, 244.42 W
2026/08/17 19:40:35.070, 64, 2842 MHz, 244.95 W
2026/08/17 19:40:36.114, 64, 2842 MHz, 245.45 W
2026/08/17 19:40:35.843, 64, 2842 MHz, 245.12 W
2026/08/17 19:40:36.887, 64, 2842 MHz, 245.11 W
2026/08/17 19:40:37.932, 64, 2842 MHz, 245.92 W
2026/08/17 19:40:38.976, 64, 2842 MHz, 246.15 W
2026/08/17 19:40:40.021, 64, 2842 MHz, 246.54 W
2026/08/17 19:40:41.065, 64, 2842 MHz, 246.82 W
2026/08/17 19:40:42.109, 64, 2842 MHz, 246.58 W
2026/08/17 19:40:43.154, 64, 2842 MHz, 246.40 W
2026/08/17 19:40:44.198, 64, 2842 MHz, 246.70 W
2026/08/17 19:40:45.242, 64, 2842 MHz, 247.57 W
2026/08/17 19:40:46.286, 65, 2827 MHz, 263.77 W
2026/08/17 19:40:47.331, 64, 2842 MHz, 242.21 W
2026/08/17 19:40:48.375, 64, 2842 MHz, 242.85 W
2026/08/17 19:40:49.419, 64, 2842 MHz, 243.00 W
2026/08/17 19:40:50.463, 64, 2842 MHz, 242.39 W
2026/08/17 19:40:51.508, 64, 2842 MHz, 242.43 W
2026/08/17 19:40:52.552, 64, 2842 MHz, 243.75 W
2026/08/17 19:40:53.596, 64, 2842 MHz, 244.12 W
2026/08/17 19:40:54.640, 64, 2842 MHz, 244.27 W
2026/08/17 19:40:55.685, 64, 2842 MHz, 244.79 W
2026/08/17 19:40:56.730, 64, 2842 MHz, 244.81 W
2026/08/17 19:40:57.773, 64, 2842 MHz, 244.94 W
2026/08/17 19:40:58.816, 64, 2842 MHz, 245.64 W
2026/08/17 19:40:59.860, 64, 2842 MHz, 245.94 W
2026/08/17 19:41:00.903, 64, 2842 MHz, 246.59 W
2026/08/17 19:41:01.947, 64, 2842 MHz, 246.49 W
2026/08/17 19:41:02.990, 64, 2842 MHz, 246.86 W
2026/08/17 19:41:04.033, 64, 2842 MHz, 246.29 W
2026/08/17 19:41:05.076, 64, 2842 MHz, 246.82 W
2026/08/17 19:41:06.120, 65, 2842 MHz, 247.10 W
2026/08/17 19:41:07.165, 70, 2842 MHz, 259.56 W
2026/08/17 19:41:06.888, 64, 2842 MHz, 255.16 W
2026/08/17 19:41:07.932, 64, 2842 MHz, 242.37 W
2026/08/17 19:41:08.976, 64, 2842 MHz, 242.66 W
2026/08/17 19:41:10.021, 64, 2842 MHz, 242.67 W
2026/08/17 19:41:11.065, 64, 2842 MHz, 242.02 W
2026/08/17 19:41:12.110, 64, 2842 MHz, 243.72 W
2026/08/17 19:41:13.154, 64, 2842 MHz, 244.53 W
2026/08/17 19:41:14.199, 64, 2842 MHz, 244.54 W
2026/08/17 19:41:15.245, 64, 2842 MHz, 244.75 W
2026/08/17 19:41:16.290, 64, 2842 MHz, 245.58 W
2026/08/17 19:41:17.336, 64, 2842 MHz, 244.73 W
2026/08/17 19:41:18.381, 64, 2842 MHz, 245.61 W
2026/08/17 19:41:19.426, 64, 2842 MHz, 245.59 W
2026/08/17 19:41:20.472, 65, 2842 MHz, 246.16 W
2026/08/17 19:41:21.517, 65, 2842 MHz, 246.73 W
2026/08/17 19:41:22.562, 64, 2842 MHz, 247.32 W
2026/08/17 19:41:23.606, 65, 2842 MHz, 246.76 W
2026/08/17 19:41:24.650, 65, 2842 MHz, 247.02 W
2026/08/17 19:41:25.695, 65, 2842 MHz, 247.16 W
2026/08/17 19:41:26.739, 65, 2842 MHz, 247.97 W
2026/08/17 19:41:27.783, 65, 2842 MHz, 263.17 W
2026/08/17 19:41:28.827, 64, 2842 MHz, 242.98 W
2026/08/17 19:41:29.872, 64, 2842 MHz, 242.83 W
2026/08/17 19:41:30.916, 64, 2842 MHz, 243.08 W
2026/08/17 19:41:31.961, 64, 2842 MHz, 242.71 W
2026/08/17 19:41:33.005, 64, 2842 MHz, 243.39 W
2026/08/17 19:41:34.049, 64, 2842 MHz, 244.42 W
2026/08/17 19:41:35.093, 64, 2842 MHz, 244.74 W
2026/08/17 19:41:36.137, 64, 2842 MHz, 244.91 W
2026/08/17 19:41:37.181, 64, 2842 MHz, 245.99 W
2026/08/17 19:41:38.225, 64, 2842 MHz, 245.09 W
2026/08/17 19:41:37.932, 65, 2842 MHz, 245.61 W
2026/08/17 19:41:38.976, 64, 2842 MHz, 246.25 W
2026/08/17 19:41:40.021, 65, 2842 MHz, 246.54 W
2026/08/17 19:41:41.065, 65, 2842 MHz, 247.57 W
2026/08/17 19:41:42.109, 65, 2842 MHz, 247.71 W
2026/08/17 19:41:43.153, 65, 2842 MHz, 247.66 W
2026/08/17 19:41:44.197, 65, 2842 MHz, 247.09 W
2026/08/17 19:41:45.241, 65, 2842 MHz, 247.50 W
2026/08/17 19:41:46.285, 65, 2842 MHz, 248.04 W
2026/08/17 19:41:47.330, 67, 2827 MHz, 265.12 W
2026/08/17 19:41:48.375, 65, 2842 MHz, 242.99 W
2026/08/17 19:41:49.419, 64, 2842 MHz, 243.40 W
2026/08/17 19:41:50.464, 65, 2842 MHz, 243.84 W
2026/08/17 19:41:51.508, 64, 2842 MHz, 243.45 W
2026/08/17 19:41:52.553, 64, 2842 MHz, 243.21 W
2026/08/17 19:41:53.597, 65, 2842 MHz, 244.24 W
2026/08/17 19:41:54.642, 64, 2842 MHz, 244.72 W
2026/08/17 19:41:55.687, 65, 2842 MHz, 245.34 W
2026/08/17 19:41:56.732, 65, 2842 MHz, 246.22 W
2026/08/17 19:41:57.777, 65, 2842 MHz, 245.82 W
2026/08/17 19:41:58.821, 65, 2842 MHz, 245.82 W
2026/08/17 19:41:59.866, 65, 2842 MHz, 246.12 W
2026/08/17 19:42:00.911, 65, 2842 MHz, 246.65 W
2026/08/17 19:42:01.956, 65, 2842 MHz, 247.40 W
2026/08/17 19:42:03.000, 65, 2842 MHz, 247.71 W
2026/08/17 19:42:04.045, 65, 2842 MHz, 247.85 W
2026/08/17 19:42:05.089, 65, 2842 MHz, 246.77 W
2026/08/17 19:42:06.134, 65, 2842 MHz, 248.09 W
2026/08/17 19:42:07.178, 65, 2842 MHz, 248.16 W
2026/08/17 19:42:08.222, 65, 2842 MHz, 261.18 W
2026/08/17 19:42:09.266, 65, 2842 MHz, 255.43 W
2026/08/17 19:42:08.973, 65, 2842 MHz, 242.97 W
2026/08/17 19:42:10.017, 65, 2842 MHz, 243.47 W
2026/08/17 19:42:11.061, 65, 2842 MHz, 243.45 W
2026/08/17 19:42:12.105, 65, 2842 MHz, 242.79 W
2026/08/17 19:42:13.149, 65, 2842 MHz, 243.88 W
2026/08/17 19:42:14.194, 65, 2842 MHz, 244.49 W
2026/08/17 19:42:15.238, 65, 2842 MHz, 245.64 W
2026/08/17 19:42:16.283, 65, 2842 MHz, 246.22 W
2026/08/17 19:42:17.327, 65, 2842 MHz, 246.30 W
2026/08/17 19:42:18.371, 65, 2842 MHz, 245.47 W
2026/08/17 19:42:19.416, 65, 2842 MHz, 246.26 W
2026/08/17 19:42:20.462, 65, 2842 MHz, 246.68 W
2026/08/17 19:42:21.507, 65, 2842 MHz, 247.55 W
2026/08/17 19:42:22.552, 65, 2842 MHz, 247.48 W
2026/08/17 19:42:23.598, 65, 2842 MHz, 247.48 W
2026/08/17 19:42:24.644, 65, 2842 MHz, 247.28 W
2026/08/17 19:42:25.690, 65, 2842 MHz, 247.79 W
2026/08/17 19:42:26.736, 65, 2842 MHz, 248.42 W
2026/08/17 19:42:27.782, 65, 2842 MHz, 248.76 W
2026/08/17 19:42:28.828, 65, 2842 MHz, 262.00 W
2026/08/17 19:42:29.873, 65, 2842 MHz, 243.24 W
2026/08/17 19:42:30.919, 65, 2842 MHz, 243.39 W
2026/08/17 19:42:31.965, 65, 2842 MHz, 244.28 W
2026/08/17 19:42:33.011, 65, 2842 MHz, 242.99 W
2026/08/17 19:42:34.056, 65, 2842 MHz, 244.01 W
2026/08/17 19:42:35.100, 65, 2842 MHz, 244.15 W
2026/08/17 19:42:36.145, 65, 2842 MHz, 244.78 W
2026/08/17 19:42:37.189, 65, 2842 MHz, 245.88 W
2026/08/17 19:42:38.233, 65, 2842 MHz, 246.50 W
2026/08/17 19:42:39.277, 65, 2842 MHz, 245.44 W
2026/08/17 19:42:38.973, 65, 2842 MHz, 245.51 W
2026/08/17 19:42:40.016, 65, 2842 MHz, 246.18 W
2026/08/17 19:42:41.061, 65, 2842 MHz, 246.86 W
2026/08/17 19:42:42.105, 65, 2842 MHz, 247.11 W
2026/08/17 19:42:43.149, 65, 2842 MHz, 247.72 W
2026/08/17 19:42:44.194, 65, 2842 MHz, 247.35 W
2026/08/17 19:42:45.238, 65, 2842 MHz, 247.40 W
2026/08/17 19:42:46.283, 65, 2842 MHz, 248.30 W
2026/08/17 19:42:47.327, 65, 2842 MHz, 248.34 W
2026/08/17 19:42:48.371, 71, 2827 MHz, 263.97 W
2026/08/17 19:42:49.415, 65, 2842 MHz, 242.63 W
2026/08/17 19:42:50.460, 65, 2842 MHz, 243.50 W
2026/08/17 19:42:51.504, 65, 2842 MHz, 244.07 W
2026/08/17 19:42:52.549, 65, 2842 MHz, 243.07 W
2026/08/17 19:42:53.594, 65, 2842 MHz, 243.36 W
2026/08/17 19:42:54.639, 65, 2842 MHz, 243.90 W
2026/08/17 19:42:55.683, 65, 2842 MHz, 244.63 W
2026/08/17 19:42:56.728, 65, 2842 MHz, 245.72 W
2026/08/17 19:42:57.773, 65, 2842 MHz, 245.91 W
2026/08/17 19:42:58.817, 65, 2842 MHz, 245.94 W
2026/08/17 19:42:59.861, 65, 2842 MHz, 245.52 W
2026/08/17 19:43:00.906, 65, 2842 MHz, 246.02 W
2026/08/17 19:43:01.950, 65, 2842 MHz, 246.82 W
2026/08/17 19:43:02.995, 65, 2842 MHz, 247.12 W
2026/08/17 19:43:04.039, 65, 2842 MHz, 247.59 W
2026/08/17 19:43:05.084, 65, 2842 MHz, 247.74 W
2026/08/17 19:43:06.128, 65, 2842 MHz, 247.12 W
2026/08/17 19:43:07.173, 65, 2842 MHz, 247.40 W
2026/08/17 19:43:08.217, 65, 2842 MHz, 247.94 W
2026/08/17 19:43:09.261, 65, 2842 MHz, 255.49 W
2026/08/17 19:43:10.306, 65, 2842 MHz, 259.23 W
2026/08/17 19:43:10.012, 65, 2842 MHz, 243.32 W
2026/08/17 19:43:11.057, 65, 2842 MHz, 243.85 W
2026/08/17 19:43:12.101, 65, 2842 MHz, 244.01 W
2026/08/17 19:43:13.145, 65, 2842 MHz, 242.97 W
2026/08/17 19:43:14.189, 65, 2842 MHz, 244.52 W
2026/08/17 19:43:15.234, 65, 2842 MHz, 244.83 W
2026/08/17 19:43:16.278, 65, 2842 MHz, 245.42 W
2026/08/17 19:43:17.322, 65, 2842 MHz, 246.51 W
2026/08/17 19:43:18.367, 65, 2842 MHz, 246.60 W
2026/08/17 19:43:19.411, 65, 2842 MHz, 245.89 W
2026/08/17 19:43:20.455, 65, 2842 MHz, 246.29 W
2026/08/17 19:43:21.499, 65, 2842 MHz, 246.98 W
2026/08/17 19:43:22.543, 65, 2842 MHz, 247.95 W
2026/08/17 19:43:23.587, 65, 2842 MHz, 248.07 W
2026/08/17 19:43:24.632, 65, 2842 MHz, 248.37 W
2026/08/17 19:43:25.677, 65, 2842 MHz, 247.46 W
2026/08/17 19:43:26.721, 65, 2842 MHz, 247.93 W
2026/08/17 19:43:27.765, 65, 2842 MHz, 248.24 W
2026/08/17 19:43:28.809, 65, 2842 MHz, 248.71 W
2026/08/17 19:43:29.854, 66, 2842 MHz, 261.82 W
2026/08/17 19:43:30.898, 65, 2842 MHz, 243.30 W
2026/08/17 19:43:31.942, 65, 2842 MHz, 243.93 W
2026/08/17 19:43:32.986, 65, 2842 MHz, 244.47 W
2026/08/17 19:43:34.031, 65, 2842 MHz, 243.17 W
2026/08/17 19:43:35.075, 65, 2842 MHz, 243.92 W
2026/08/17 19:43:36.119, 65, 2842 MHz, 244.41 W
2026/08/17 19:43:37.163, 65, 2842 MHz, 245.86 W
2026/08/17 19:43:38.207, 65, 2842 MHz, 246.07 W
2026/08/17 19:43:39.251, 65, 2842 MHz, 246.94 W
2026/08/17 19:43:40.295, 65, 2842 MHz, 245.76 W
2026/08/17 19:43:41.340, 65, 2842 MHz, 246.14 W
2026/08/17 19:43:41.050, 65, 2842 MHz, 247.21 W
2026/08/17 19:43:42.094, 65, 2842 MHz, 247.33 W
2026/08/17 19:43:43.138, 65, 2842 MHz, 247.83 W
2026/08/17 19:43:44.182, 65, 2842 MHz, 247.61 W
2026/08/17 19:43:45.226, 65, 2842 MHz, 247.49 W
2026/08/17 19:43:46.271, 65, 2842 MHz, 247.65 W
2026/08/17 19:43:47.316, 65, 2842 MHz, 248.27 W
2026/08/17 19:43:48.360, 65, 2842 MHz, 248.94 W
2026/08/17 19:43:49.404, 74, 2835 MHz, 261.44 W
2026/08/17 19:43:50.448, 65, 2842 MHz, 242.68 W
2026/08/17 19:43:51.493, 65, 2842 MHz, 242.27 W
2026/08/17 19:43:52.538, 65, 2842 MHz, 242.81 W
2026/08/17 19:43:53.582, 65, 2842 MHz, 243.75 W
2026/08/17 19:43:54.627, 65, 2842 MHz, 242.75 W
2026/08/17 19:43:55.671, 65, 2842 MHz, 241.96 W
2026/08/17 19:43:56.717, 65, 2842 MHz, 242.50 W
2026/08/17 19:43:57.761, 65, 2842 MHz, 243.37 W
2026/08/17 19:43:58.806, 65, 2842 MHz, 243.98 W
2026/08/17 19:43:59.850, 65, 2842 MHz, 242.54 W
2026/08/17 19:44:00.894, 65, 2842 MHz, 241.88 W
2026/08/17 19:44:01.939, 65, 2842 MHz, 242.10 W
2026/08/17 19:44:02.983, 65, 2842 MHz, 243.05 W
2026/08/17 19:44:04.028, 65, 2842 MHz, 244.21 W
2026/08/17 19:44:05.072, 65, 2842 MHz, 244.58 W
2026/08/17 19:44:06.117, 65, 2842 MHz, 243.97 W
2026/08/17 19:44:07.161, 65, 2842 MHz, 242.22 W
2026/08/17 19:44:08.205, 65, 2842 MHz, 243.30 W
2026/08/17 19:44:09.250, 65, 2842 MHz, 243.81 W
2026/08/17 19:44:10.293, 58, 2842 MHz, 161.41 W
2026/08/17 19:44:11.338, 56, 2857 MHz, 66.15 W
2026/08/17 19:44:12.383, 54, 622 MHz, 47.75 W
2026/08/17 19:44:12.094, 53, 382 MHz, 34.25 W
2026/08/17 19:44:13.139, 53, 352 MHz, 33.15 W
2026/08/17 19:44:14.183, 52, 210 MHz, 24.95 W
2026/08/17 19:44:15.228, 51, 180 MHz, 24.11 W
2026/08/17 19:44:16.273, 51, 180 MHz, 29.45 W
2026/08/17 19:44:17.318, 60, 2857 MHz, 197.26 W
2026/08/17 19:44:18.363, 61, 2842 MHz, 227.46 W
2026/08/17 19:44:19.407, 61, 2842 MHz, 228.04 W
2026/08/17 19:44:20.453, 61, 2842 MHz, 228.88 W
2026/08/17 19:44:21.497, 61, 2842 MHz, 229.23 W
2026/08/17 19:44:22.542, 62, 2842 MHz, 230.11 W
2026/08/17 19:44:23.587, 62, 2842 MHz, 230.39 W
2026/08/17 19:44:24.632, 62, 2842 MHz, 229.07 W
2026/08/17 19:44:25.676, 62, 2842 MHz, 229.78 W
2026/08/17 19:44:26.720, 62, 2842 MHz, 230.32 W
2026/08/17 19:44:27.766, 62, 2842 MHz, 231.47 W
2026/08/17 19:44:28.810, 63, 2842 MHz, 231.84 W
2026/08/17 19:44:29.854, 63, 2842 MHz, 232.06 W
2026/08/17 19:44:30.899, 63, 2842 MHz, 232.30 W
2026/08/17 19:44:31.944, 63, 2842 MHz, 232.68 W
2026/08/17 19:44:32.988, 63, 2842 MHz, 232.92 W
2026/08/17 19:44:34.033, 63, 2842 MHz, 231.66 W
2026/08/17 19:44:35.078, 63, 2842 MHz, 230.65 W
2026/08/17 19:44:36.121, 71, 2842 MHz, 246.42 W
2026/08/17 19:44:37.165, 64, 2842 MHz, 236.73 W
2026/08/17 19:44:38.208, 64, 2842 MHz, 242.43 W
2026/08/17 19:44:39.251, 64, 2842 MHz, 242.87 W
2026/08/17 19:44:40.295, 64, 2842 MHz, 242.81 W
2026/08/17 19:44:41.338, 65, 2842 MHz, 242.87 W
2026/08/17 19:44:42.381, 65, 2842 MHz, 243.87 W
2026/08/17 19:44:43.425, 65, 2842 MHz, 244.62 W
2026/08/17 19:44:43.142, 65, 2842 MHz, 245.22 W
2026/08/17 19:44:44.187, 65, 2842 MHz, 246.23 W
2026/08/17 19:44:45.232, 65, 2842 MHz, 245.87 W
2026/08/17 19:44:46.277, 65, 2842 MHz, 245.48 W
2026/08/17 19:44:47.323, 65, 2842 MHz, 246.71 W
2026/08/17 19:44:48.368, 66, 2842 MHz, 247.03 W
