timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], clocks.current.sm [MHz], power.draw [W]
2026/08/19 15:50:20.544, 96 %, 68 %, 15731 MiB, 2835 MHz, 258.94 W
2026/08/19 15:50:21.545, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.29 W
2026/08/19 15:50:22.545, 98 %, 85 %, 15731 MiB, 2842 MHz, 256.89 W
2026/08/19 15:50:23.547, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.30 W
2026/08/19 15:50:24.548, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.96 W
2026/08/19 15:50:25.549, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.68 W
2026/08/19 15:50:26.550, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.88 W
2026/08/19 15:50:27.551, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.50 W
2026/08/19 15:50:28.552, 94 %, 83 %, 15731 MiB, 2842 MHz, 256.72 W
2026/08/19 15:50:31.883, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.48 W
2026/08/19 15:50:32.885, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.26 W
2026/08/19 15:50:33.886, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.66 W
2026/08/19 15:50:34.887, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.40 W
2026/08/19 15:50:35.888, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.49 W
2026/08/19 15:50:36.889, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.50 W
2026/08/19 15:50:37.890, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.40 W
2026/08/19 15:50:38.891, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.52 W
2026/08/19 15:50:39.892, 98 %, 85 %, 15731 MiB, 2842 MHz, 258.19 W
2026/08/19 15:50:40.894, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.68 W
2026/08/19 15:50:41.895, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.90 W
2026/08/19 15:50:42.896, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.02 W
2026/08/19 15:50:43.897, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.77 W
2026/08/19 15:50:44.898, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.54 W
2026/08/19 15:50:45.899, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.14 W
2026/08/19 15:50:46.901, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.29 W
2026/08/19 15:50:47.902, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.16 W
2026/08/19 15:50:48.903, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.25 W
2026/08/19 15:50:49.904, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.54 W
2026/08/19 15:50:50.905, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.02 W
2026/08/19 15:50:51.906, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.98 W
2026/08/19 15:50:52.907, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.84 W
2026/08/19 15:50:53.908, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.80 W
2026/08/19 15:50:54.909, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.12 W
2026/08/19 15:50:55.910, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.17 W
2026/08/19 15:50:56.911, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.01 W
2026/08/19 15:50:57.912, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.06 W
2026/08/19 15:50:58.913, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.99 W
2026/08/19 15:50:59.915, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.31 W
2026/08/19 15:51:00.916, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.11 W
2026/08/19 15:51:01.917, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.07 W
2026/08/19 15:51:02.918, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.04 W
2026/08/19 15:51:06.257, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.02 W
2026/08/19 15:51:07.258, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.54 W
2026/08/19 15:51:08.259, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.05 W
2026/08/19 15:51:09.260, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.11 W
2026/08/19 15:51:10.262, 98 %, 86 %, 15731 MiB, 2835 MHz, 258.87 W
2026/08/19 15:51:11.263, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.72 W
2026/08/19 15:51:12.264, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.28 W
2026/08/19 15:51:13.265, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.99 W
2026/08/19 15:51:14.266, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.86 W
2026/08/19 15:51:15.267, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.75 W
2026/08/19 15:51:16.268, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.89 W
2026/08/19 15:51:17.269, 98 %, 86 %, 15734 MiB, 2842 MHz, 257.70 W
2026/08/19 15:51:18.271, 98 %, 74 %, 15731 MiB, 2842 MHz, 258.68 W
2026/08/19 15:51:19.272, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.43 W
2026/08/19 15:51:20.273, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.71 W
2026/08/19 15:51:21.275, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.56 W
2026/08/19 15:51:22.276, 98 %, 84 %, 15731 MiB, 2842 MHz, 258.53 W
2026/08/19 15:51:23.277, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.77 W
2026/08/19 15:51:24.278, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.94 W
2026/08/19 15:51:25.279, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.46 W
2026/08/19 15:51:26.280, 96 %, 68 %, 15731 MiB, 2842 MHz, 259.07 W
2026/08/19 15:51:27.282, 98 %, 86 %, 15734 MiB, 2842 MHz, 257.31 W
2026/08/19 15:51:28.283, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.58 W
2026/08/19 15:51:29.284, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.73 W
2026/08/19 15:51:30.285, 95 %, 67 %, 15731 MiB, 2842 MHz, 258.50 W
2026/08/19 15:51:31.287, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.72 W
2026/08/19 15:51:32.288, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.96 W
2026/08/19 15:51:33.289, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.11 W
2026/08/19 15:51:34.289, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.84 W
2026/08/19 15:51:35.290, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.48 W
2026/08/19 15:51:36.292, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.30 W
2026/08/19 15:51:37.293, 98 %, 86 %, 15734 MiB, 2842 MHz, 257.06 W
2026/08/19 15:51:40.628, 96 %, 85 %, 15731 MiB, 2842 MHz, 257.34 W
2026/08/19 15:51:41.629, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.44 W
2026/08/19 15:51:42.631, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.86 W
2026/08/19 15:51:43.632, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.41 W
2026/08/19 15:51:44.633, 98 %, 86 %, 15734 MiB, 2842 MHz, 257.47 W
2026/08/19 15:51:45.634, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.70 W
2026/08/19 15:51:46.635, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.63 W
2026/08/19 15:51:47.636, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.70 W
2026/08/19 15:51:48.637, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.81 W
2026/08/19 15:51:49.638, 98 %, 85 %, 15734 MiB, 2842 MHz, 258.97 W
2026/08/19 15:51:50.639, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.95 W
2026/08/19 15:51:51.640, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.93 W
2026/08/19 15:51:52.641, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.16 W
2026/08/19 15:51:53.642, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.82 W
2026/08/19 15:51:54.643, 98 %, 86 %, 15734 MiB, 2842 MHz, 257.64 W
2026/08/19 15:51:55.644, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.70 W
2026/08/19 15:51:56.645, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.22 W
2026/08/19 15:51:57.646, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.84 W
2026/08/19 15:51:58.647, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.54 W
2026/08/19 15:51:59.648, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.79 W
2026/08/19 15:52:00.650, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.39 W
2026/08/19 15:52:01.651, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.55 W
2026/08/19 15:52:02.652, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.75 W
2026/08/19 15:52:03.652, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.69 W
2026/08/19 15:52:04.654, 98 %, 86 %, 15734 MiB, 2842 MHz, 257.90 W
2026/08/19 15:52:05.655, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.98 W
2026/08/19 15:52:06.656, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.91 W
2026/08/19 15:52:07.657, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.04 W
2026/08/19 15:52:08.658, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.00 W
2026/08/19 15:52:09.659, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.00 W
2026/08/19 15:52:10.661, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.72 W
2026/08/19 15:52:11.662, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.23 W
2026/08/19 15:52:12.663, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.39 W
2026/08/19 15:52:16.001, 98 %, 86 %, 15731 MiB, 2835 MHz, 259.24 W
2026/08/19 15:52:17.002, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.01 W
2026/08/19 15:52:18.003, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.05 W
2026/08/19 15:52:19.004, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.07 W
2026/08/19 15:52:20.005, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.80 W
2026/08/19 15:52:21.006, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.98 W
2026/08/19 15:52:22.007, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.96 W
2026/08/19 15:52:23.008, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.55 W
2026/08/19 15:52:24.009, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.71 W
2026/08/19 15:52:25.010, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.16 W
2026/08/19 15:52:26.011, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.72 W
2026/08/19 15:52:27.012, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.53 W
2026/08/19 15:52:28.013, 98 %, 71 %, 15731 MiB, 2835 MHz, 258.48 W
2026/08/19 15:52:29.014, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.63 W
2026/08/19 15:52:30.015, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.42 W
2026/08/19 15:52:31.016, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.55 W
2026/08/19 15:52:32.018, 98 %, 81 %, 15731 MiB, 2842 MHz, 258.64 W
2026/08/19 15:52:33.019, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.58 W
2026/08/19 15:52:34.020, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.69 W
2026/08/19 15:52:35.021, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.70 W
2026/08/19 15:52:36.022, 95 %, 67 %, 15731 MiB, 2842 MHz, 258.85 W
2026/08/19 15:52:37.023, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.92 W
2026/08/19 15:52:38.024, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.04 W
2026/08/19 15:52:39.025, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.11 W
2026/08/19 15:52:40.026, 95 %, 67 %, 15731 MiB, 2842 MHz, 259.25 W
2026/08/19 15:52:41.027, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.41 W
2026/08/19 15:52:42.028, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.14 W
2026/08/19 15:52:43.029, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.09 W
2026/08/19 15:52:44.030, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.80 W
2026/08/19 15:52:45.031, 98 %, 86 %, 15731 MiB, 2842 MHz, 259.07 W
2026/08/19 15:52:46.032, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.92 W
2026/08/19 15:52:47.034, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.38 W
2026/08/19 15:52:50.369, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.72 W
2026/08/19 15:52:51.371, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.64 W
2026/08/19 15:52:52.372, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.06 W
2026/08/19 15:52:53.373, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.02 W
2026/08/19 15:52:54.374, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.89 W
2026/08/19 15:52:55.375, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.54 W
2026/08/19 15:52:56.377, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.71 W
2026/08/19 15:52:57.378, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.75 W
2026/08/19 15:52:58.379, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.90 W
2026/08/19 15:52:59.380, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.89 W
2026/08/19 15:53:00.382, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.69 W
2026/08/19 15:53:01.383, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.99 W
2026/08/19 15:53:02.384, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.78 W
2026/08/19 15:53:03.385, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.74 W
2026/08/19 15:53:04.386, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.82 W
2026/08/19 15:53:05.388, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.41 W
2026/08/19 15:53:06.389, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.85 W
2026/08/19 15:53:07.390, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.74 W
2026/08/19 15:53:08.391, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.60 W
2026/08/19 15:53:09.393, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.83 W
2026/08/19 15:53:10.394, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.63 W
2026/08/19 15:53:11.395, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.90 W
2026/08/19 15:53:12.396, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.65 W
2026/08/19 15:53:13.397, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.61 W
2026/08/19 15:53:14.398, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.74 W
2026/08/19 15:53:15.400, 98 %, 85 %, 15731 MiB, 2835 MHz, 258.89 W
2026/08/19 15:53:16.401, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.82 W
2026/08/19 15:53:17.402, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.87 W
2026/08/19 15:53:18.403, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.14 W
2026/08/19 15:53:19.404, 98 %, 86 %, 15731 MiB, 2835 MHz, 258.72 W
2026/08/19 15:53:20.405, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.24 W
2026/08/19 15:53:21.406, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.29 W
2026/08/19 15:53:24.741, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.34 W
2026/08/19 15:53:25.742, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.47 W
2026/08/19 15:53:26.744, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.87 W
2026/08/19 15:53:27.745, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.53 W
2026/08/19 15:53:28.746, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.00 W
2026/08/19 15:53:29.747, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.94 W
2026/08/19 15:53:30.749, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.25 W
2026/08/19 15:53:31.750, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.17 W
2026/08/19 15:53:32.751, 98 %, 86 %, 15731 MiB, 2842 MHz, 256.97 W
2026/08/19 15:53:33.753, 98 %, 86 %, 15731 MiB, 2835 MHz, 258.37 W
2026/08/19 15:53:34.754, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.80 W
2026/08/19 15:53:35.756, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.98 W
2026/08/19 15:53:36.757, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.18 W
2026/08/19 15:53:37.758, 95 %, 67 %, 15731 MiB, 2842 MHz, 258.79 W
2026/08/19 15:53:38.759, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.18 W
2026/08/19 15:53:39.760, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.06 W
2026/08/19 15:53:40.761, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.56 W
2026/08/19 15:53:41.762, 98 %, 73 %, 15731 MiB, 2842 MHz, 259.30 W
2026/08/19 15:53:42.763, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.31 W
2026/08/19 15:53:43.764, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.28 W
2026/08/19 15:53:44.765, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.86 W
2026/08/19 15:53:45.767, 94 %, 73 %, 15731 MiB, 2842 MHz, 257.96 W
2026/08/19 15:53:46.768, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.73 W
2026/08/19 15:53:47.769, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.14 W
2026/08/19 15:53:48.770, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.49 W
2026/08/19 15:53:49.771, 95 %, 67 %, 15731 MiB, 2842 MHz, 258.38 W
2026/08/19 15:53:50.774, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.51 W
2026/08/19 15:53:51.775, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.08 W
2026/08/19 15:53:52.776, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.41 W
2026/08/19 15:53:53.777, 98 %, 86 %, 15731 MiB, 2842 MHz, 256.82 W
2026/08/19 15:53:54.778, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.70 W
2026/08/19 15:53:55.779, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.93 W
2026/08/19 15:53:59.117, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.92 W
2026/08/19 15:54:00.118, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.72 W
2026/08/19 15:54:01.119, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.68 W
2026/08/19 15:54:02.120, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.57 W
2026/08/19 15:54:03.121, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.68 W
2026/08/19 15:54:04.122, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.08 W
2026/08/19 15:54:05.123, 98 %, 85 %, 15731 MiB, 2842 MHz, 258.71 W
2026/08/19 15:54:06.124, 98 %, 85 %, 15731 MiB, 2842 MHz, 257.40 W
2026/08/19 15:54:07.125, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.49 W
2026/08/19 15:54:08.126, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.45 W
2026/08/19 15:54:09.127, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.51 W
2026/08/19 15:54:10.129, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.78 W
2026/08/19 15:54:11.130, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.73 W
2026/08/19 15:54:12.131, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.98 W
2026/08/19 15:54:13.133, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.57 W
2026/08/19 15:54:14.134, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.64 W
2026/08/19 15:54:15.135, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.22 W
2026/08/19 15:54:16.137, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.41 W
2026/08/19 15:54:17.138, 98 %, 86 %, 15731 MiB, 2842 MHz, 258.43 W
2026/08/19 15:54:18.139, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.67 W
2026/08/19 15:54:19.140, 98 %, 86 %, 15731 MiB, 2842 MHz, 257.55 W
2026/08/19 15:54:20.141, 98 %, 86 %, 15883 MiB, 2842 MHz, 252.44 W
2026/08/19 15:54:21.143, 0 %, 0 %, 15883 MiB, 2842 MHz, 149.30 W
2026/08/19 15:54:22.144, 1 %, 0 %, 15882 MiB, 2857 MHz, 66.94 W
2026/08/19 15:54:23.145, 0 %, 0 %, 15882 MiB, 502 MHz, 45.83 W
2026/08/19 15:54:24.147, 0 %, 0 %, 15882 MiB, 322 MHz, 36.10 W
2026/08/19 15:54:25.148, 0 %, 0 %, 15883 MiB, 270 MHz, 36.01 W
2026/08/19 15:54:26.150, 0 %, 0 %, 15883 MiB, 180 MHz, 35.58 W
2026/08/19 15:54:27.151, 0 %, 0 %, 15883 MiB, 180 MHz, 35.04 W
2026/08/19 15:54:28.153, 100 %, 93 %, 15883 MiB, 180 MHz, 43.34 W
2026/08/19 15:54:29.154, 98 %, 86 %, 15874 MiB, 2842 MHz, 249.23 W
2026/08/19 15:54:30.155, 98 %, 85 %, 15803 MiB, 2842 MHz, 252.40 W
2026/08/19 15:54:33.488, 98 %, 86 %, 15802 MiB, 2842 MHz, 253.01 W
2026/08/19 15:54:34.489, 98 %, 86 %, 15802 MiB, 2842 MHz, 253.72 W
2026/08/19 15:54:35.490, 98 %, 86 %, 15802 MiB, 2842 MHz, 252.23 W
2026/08/19 15:54:36.491, 98 %, 86 %, 15802 MiB, 2842 MHz, 253.84 W
2026/08/19 15:54:37.492, 98 %, 86 %, 15805 MiB, 2842 MHz, 254.24 W
2026/08/19 15:54:38.493, 98 %, 86 %, 15804 MiB, 2842 MHz, 254.58 W
2026/08/19 15:54:39.494, 98 %, 86 %, 15801 MiB, 2842 MHz, 252.98 W
2026/08/19 15:54:40.495, 98 %, 86 %, 15801 MiB, 2842 MHz, 254.59 W
2026/08/19 15:54:41.496, 98 %, 86 %, 15801 MiB, 2842 MHz, 254.87 W
2026/08/19 15:54:42.497, 98 %, 86 %, 15803 MiB, 2842 MHz, 255.04 W
2026/08/19 15:54:43.498, 98 %, 86 %, 15801 MiB, 2842 MHz, 253.50 W
2026/08/19 15:54:44.499, 98 %, 86 %, 15801 MiB, 2842 MHz, 255.73 W
2026/08/19 15:54:45.500, 98 %, 86 %, 15801 MiB, 2842 MHz, 255.99 W
2026/08/19 15:54:46.501, 98 %, 86 %, 15801 MiB, 2842 MHz, 256.11 W
2026/08/19 15:54:47.503, 98 %, 86 %, 15803 MiB, 2842 MHz, 254.68 W
2026/08/19 15:54:48.504, 98 %, 86 %, 15801 MiB, 2842 MHz, 256.35 W
2026/08/19 15:54:49.505, 98 %, 86 %, 15801 MiB, 2842 MHz, 257.00 W
2026/08/19 15:54:50.506, 98 %, 86 %, 15801 MiB, 2842 MHz, 257.11 W
2026/08/19 15:54:51.507, 98 %, 83 %, 15801 MiB, 2842 MHz, 250.94 W
2026/08/19 15:54:52.508, 98 %, 86 %, 15801 MiB, 2842 MHz, 255.00 W
2026/08/19 15:54:53.509, 98 %, 86 %, 15801 MiB, 2842 MHz, 257.60 W
2026/08/19 15:54:54.510, 98 %, 86 %, 15801 MiB, 2842 MHz, 257.95 W
2026/08/19 15:54:55.511, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.45 W
2026/08/19 15:54:56.512, 98 %, 86 %, 15801 MiB, 2842 MHz, 257.77 W
2026/08/19 15:54:57.513, 98 %, 86 %, 15804 MiB, 2842 MHz, 257.96 W
2026/08/19 15:54:58.515, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.14 W
2026/08/19 15:54:59.516, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.64 W
2026/08/19 15:55:00.517, 98 %, 86 %, 15801 MiB, 2842 MHz, 257.93 W
2026/08/19 15:55:01.518, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.04 W
2026/08/19 15:55:02.519, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.00 W
2026/08/19 15:55:03.521, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.66 W
2026/08/19 15:55:04.522, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.28 W
2026/08/19 15:55:05.523, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.11 W
2026/08/19 15:55:08.857, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.41 W
2026/08/19 15:55:09.858, 98 %, 86 %, 15801 MiB, 2842 MHz, 259.15 W
2026/08/19 15:55:10.859, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.12 W
2026/08/19 15:55:11.861, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.71 W
2026/08/19 15:55:12.862, 98 %, 86 %, 15801 MiB, 2842 MHz, 259.07 W
2026/08/19 15:55:13.863, 98 %, 86 %, 15801 MiB, 2835 MHz, 259.71 W
2026/08/19 15:55:14.864, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.52 W
2026/08/19 15:55:15.865, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.25 W
2026/08/19 15:55:16.866, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.78 W
2026/08/19 15:55:17.867, 98 %, 86 %, 15801 MiB, 2835 MHz, 259.41 W
2026/08/19 15:55:18.868, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.48 W
2026/08/19 15:55:19.870, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.63 W
2026/08/19 15:55:20.871, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.17 W
2026/08/19 15:55:21.872, 98 %, 86 %, 15801 MiB, 2842 MHz, 259.20 W
2026/08/19 15:55:22.873, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.52 W
2026/08/19 15:55:23.874, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.88 W
2026/08/19 15:55:24.875, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.84 W
2026/08/19 15:55:25.877, 98 %, 86 %, 15801 MiB, 2842 MHz, 259.38 W
2026/08/19 15:55:26.878, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.75 W
2026/08/19 15:55:27.879, 98 %, 86 %, 15801 MiB, 2842 MHz, 259.13 W
2026/08/19 15:55:28.880, 98 %, 86 %, 15801 MiB, 2842 MHz, 259.45 W
2026/08/19 15:55:29.881, 98 %, 86 %, 15801 MiB, 2835 MHz, 259.79 W
2026/08/19 15:55:30.883, 98 %, 86 %, 15801 MiB, 2842 MHz, 258.50 W
